ImageID,XMin,XMax,YMin,YMax
8c7d69610416a787,0.0,0.353619,0.000983,0.721017
8c7d69610416a787,0.318727,0.9597540000000001,0.221523,0.90341
9afb8f2d68b727d3,0.46061,0.6732600000000001,0.578002,0.7572800000000001
9d00f2d303c4ec5d,0.006065,0.70139,0.000236,0.997143
9d00f2d303c4ec5d,0.613768,0.707043,0.6192439999999999,0.7750560000000001
9d00f2d303c4ec5d,0.6370859999999999,0.774879,0.20056500000000002,0.417854
9d00f2d303c4ec5d,0.651219,0.8335299999999999,0.7368979999999999,0.997143
9d00f2d303c4ec5d,0.804558,0.950124,0.664822,0.8291129999999999
9d00f2d303c4ec5d,0.822224,0.8568479999999999,0.624544,0.673301
9d00f2d303c4ec5d,0.881581,0.9889879999999999,0.019315,0.290661
a0c7bb3a01ecc4b9,0.0,1.0,0.0,1.0
a18f3669c64970b1,0.203966,0.49990100000000004,0.658387,1.0
a18f3669c64970b1,0.513234,0.98701,0.16406099999999998,0.80188
a70275d426badec1,5e-06,1.0,3.4e-05,0.999993
a9eaae4555ad0a96,0.30177,0.42432299999999995,0.078409,0.21084499999999998
a9eaae4555ad0a96,0.380836,0.7623300000000001,0.651637,0.969878
a9eaae4555ad0a96,0.687217,0.9817370000000001,0.602221,0.9224379999999999
a9eaae4555ad0a96,0.6891930000000001,0.788026,0.030969999999999998,0.117942
aa41598448363fd5,0.336683,0.554669,0.32679899999999995,0.639672
aa41598448363fd5,0.526989,0.744975,0.45215500000000003,0.7836770000000001
aa41598448363fd5,0.641864,0.8121010000000001,0.184866,0.42211099999999996
aa41598448363fd5,0.724906,0.9352799999999999,0.373419,0.6769689999999999
b2d9f62471971548,0.0,0.28535900000000003,0.534786,1.0
b2d9f62471971548,0.093025,0.450513,1.7e-05,0.49276899999999996
b2d9f62471971548,0.224203,0.73743,0.192643,0.9341719999999999
b87bb9d6db36a333,0.0,0.159027,0.827892,0.956623
b87bb9d6db36a333,0.022262999999999998,0.203991,0.47248100000000004,0.604011
b87bb9d6db36a333,0.119684,0.271436,0.88666,0.999375
b87bb9d6db36a333,0.215231,0.38759099999999996,0.564832,0.696362
b87bb9d6db36a333,0.220852,0.383844,0.0,0.051306
b87bb9d6db36a333,0.529976,0.694842,0.0,0.121269
b87bb9d6db36a333,0.627397,0.803503,0.188433,0.321362
b87bb9d6db36a333,0.668613,0.848467,0.914646,0.999375
b87bb9d6db36a333,0.803503,0.968369,0.598414,0.694963
b87bb9d6db36a333,0.880316,0.9991629999999999,0.7299439999999999,0.8642719999999999
b88d7ed92b910aca,0.007412,0.32066,0.564973,0.877417
b88d7ed92b910aca,0.064801,0.33022399999999996,0.43741599999999997,0.636634
b88d7ed92b910aca,0.693688,0.91607,0.454614,0.6438010000000001
b88d7ed92b910aca,0.7176,0.980632,0.595071,0.894616
c76492c4b4a52985,0.0,0.999674,0.000504,1.0
c82701a86cd96018,0.0,1.0,0.0,0.999916
c9b24d97c7649819,0.0,0.999919,3e-06,1.0
c9ebd63bc789073a,0.0,0.156844,0.188391,0.500858
c9ebd63bc789073a,0.0,0.21607600000000002,0.0,0.250198
c9ebd63bc789073a,0.0,0.268869,0.477681,0.881141
c9ebd63bc789073a,0.421454,0.610093,0.027007,0.269942
c9ebd63bc789073a,0.5991479999999999,0.7865,0.077655,0.31801399999999996
c9ebd63bc789073a,0.784568,0.993166,0.09654,0.349775
d0ac2231cb048520,0.849251,1.0,0.507456,0.7992020000000001
d1fd3e3f620c0af5,4e-06,0.999984,3.9e-05,0.9999709999999999
db1af159a2c0fef4,0.084393,0.214552,0.622687,0.7982060000000001
db1af159a2c0fef4,0.12470999999999999,0.276977,0.438108,0.622449
db1af159a2c0fef4,0.275293,0.41165,0.35940700000000003,0.5612550000000001
db1af159a2c0fef4,0.41226999999999997,0.6310600000000001,0.42668900000000004,0.56808
db1af159a2c0fef4,0.482307,0.647175,0.320402,0.45886800000000005
db1af159a2c0fef4,0.502141,0.66577,0.795281,0.938622
db1af159a2c0fef4,0.6137060000000001,0.7723760000000001,0.589533,0.835261
db1af159a2c0fef4,0.6366390000000001,0.763079,0.37403400000000003,0.5836819999999999
db1af159a2c0fef4,0.657092,0.8355959999999999,0.809908,0.9249709999999999
db1af159a2c0fef4,0.765558,0.8870399999999999,0.556379,0.810883
dbdae6a1b9f5e18b,0.0,1.0,6.4e-05,0.9995809999999999
e2903d7029b5067d,0.0,0.999999,0.075009,1.0
e2e7cae075ad9aa2,0.0005769999999999999,0.999423,0.000831,1.0
ed8c8cbff74c7ad1,0.072935,0.8196399999999999,0.614524,0.9997290000000001
ed8c8cbff74c7ad1,0.711935,0.9998,0.000145,0.540902
f04b1b8d0d4abb46,0.378832,0.46532799999999996,0.425971,0.47484799999999994
f7e81cf48de05419,0.0,0.071896,0.377346,0.48238100000000006
f7e81cf48de05419,0.029543,0.11086099999999999,0.35249899999999995,0.47221599999999997
f7e81cf48de05419,0.047331,0.12187200000000001,0.807652,0.893488
f7e81cf48de05419,0.083755,0.161684,0.778287,0.884452
f7e81cf48de05419,0.179472,0.267567,0.378475,0.48238100000000006
f7e81cf48de05419,0.22351999999999997,0.312461,0.35024,0.473346
f7e81cf48de05419,0.226061,0.307379,0.821205,0.907041
f7e81cf48de05419,0.267567,0.348884,0.796358,0.900264
f7e81cf48de05419,0.39632,0.48780200000000007,0.375087,0.48125200000000007
f7e81cf48de05419,0.42766099999999996,0.512367,0.826852,0.9149459999999999
f7e81cf48de05419,0.44121400000000005,0.531849,0.346852,0.467699
f7e81cf48de05419,0.469167,0.553026,0.798617,0.903652
f7e81cf48de05419,0.607238,0.69872,0.379605,0.48238100000000006
f7e81cf48de05419,0.6267199999999999,0.71312,0.838146,0.925111
f7e81cf48de05419,0.651285,0.742767,0.353628,0.469958
f7e81cf48de05419,0.671614,0.755473,0.807652,0.916076
f7e81cf48de05419,0.814767,0.9070969999999999,0.38750999999999997,0.48802799999999996
f7e81cf48de05419,0.821544,0.9113319999999999,0.835888,0.925111
f7e81cf48de05419,0.86305,0.950297,0.355887,0.477864
f7e81cf48de05419,0.8689790000000001,0.952838,0.806523,0.9149459999999999
f9705847c26e33b3,5e-06,0.9999979999999999,2.2e-05,1.0
